Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1753647240,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647241,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647242,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647243,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647244,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647245,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647246,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647247,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647248,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647249,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647250,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647251,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647252,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647253,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647254,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647255,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647256,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647257,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647258,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647259,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647260,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647261,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647262,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647263,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647264,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647265,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647266,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647267,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647268,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647269,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647270,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647271,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647272,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647273,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647274,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647275,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647276,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647277,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647278,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647280,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647281,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647282,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647283,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647284,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647285,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647286,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647287,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647288,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647289,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647290,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647291,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647292,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647293,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647294,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647295,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647296,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647297,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647298,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647299,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647300,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647301,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647302,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647303,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647304,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647305,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647306,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647307,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647308,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647309,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647310,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647311,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647312,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647313,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647314,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647315,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647316,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647317,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647318,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647319,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647320,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647321,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647322,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647323,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647324,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647325,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647326,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647327,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647328,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647329,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647330,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647331,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647332,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647333,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647334,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647335,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647336,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647337,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647338,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647339,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647340,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647341,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647342,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647343,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647344,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647346,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647347,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647348,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647349,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647350,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647351,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647352,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647353,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647354,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647355,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647356,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647357,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647358,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647359,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647360,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647361,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647362,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647363,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647364,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647365,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647366,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647367,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647368,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647369,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647370,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647371,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647372,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647373,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647374,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647375,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647376,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647377,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647378,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647379,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
